caseid	weight	group	order	Qa	Qb	Qc	Qd	Qa2	Qb2	Qc2	Qd2	asort_rand	bsort_rand	csort_rand	dsort_rand	newsint2	birthyr	gender	race	educ	marstat	child18	income_v2	pid3	pid3_t	pid7	ideo5	votereg	region	starttime	endtime
179232594	0.656814341461924	1	1	1	2	9	9	9	9	1	1	"['I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', '"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	2	1977	2	1	5	1	2	10	3	"__NA__"	4	3	1	2	2013-09-14 06:30:45.64	2013-09-14 06:34:43.51
179316750	0.554768897341582	2	2	9	9	3	0	0	0	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists put up campaign posters or signs in your neighb"	"['I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	3	1954	2	1	2	4	2	3	1	"__NA__"	2	3	1	4	2013-09-17 13:38:11.17	2013-09-17 13:41:15.88
179222844	0.806089142409319	2	1	1	0	9	9	9	9	2	1	"['I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candida"	"['I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1960	1	1	3	5	2	4	2	"__NA__"	6	3	1	4	2013-09-13 23:50:57.68	2013-09-13 23:53:23.49
179331121	2.5752481177637	2	1	1	3	9	9	9	9	3	2	"['I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign adv"	"['I flossed my teeth.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.']"	1	1957	1	3	1	3	2	97	1	"__NA__"	1	3	1	4	2013-09-17 12:08:49.97	2013-09-17 12:11:23.21
179204103	3.22100593580986	1	2	9	9	0	0	0	0	9	9	"['I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', '"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I littered in a public place.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	4	1982	2	1	3	1	1	4	3	"__NA__"	4	4	2	3	2013-09-13 09:31:20.82	2013-09-13 09:42:53.15
179117012	1.90704978564903	2	1	0	0	9	9	9	9	2	1	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	2	1983	2	1	2	1	1	7	2	"__NA__"	6	4	2	4	2013-09-12 07:08:37.61	2013-09-12 07:10:07.10
179338350	0.590644969484823	2	1	1	0	9	9	9	9	1	1	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists visited your home.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or a"	"['I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.']"	1	1983	1	1	3	5	2	1	3	"__NA__"	4	6	1	1	2013-09-17 16:54:06.66	2013-09-17 16:56:03.91
179243717	0.916500833073231	2	2	9	9	0	2	0	0	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists visited your home.', 'Political candidates or a"	"['I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I littered in a public place.', 'I flossed my teeth.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).']"	2	1969	1	1	1	1	1	4	1	"__NA__"	1	2	1	2	2013-09-14 15:22:12.72	2013-09-14 15:25:39.86
179204717	0.607429158143948	2	1	2	3	9	9	9	9	1	1	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.', 'I celebrated my birthday.']"	"['I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	1	1974	1	1	4	1	1	5	3	"__NA__"	4	4	1	3	2013-09-17 10:24:20.68	2013-09-17 10:28:12.92
179214496	0.666743814360056	2	2	9	9	1	1	1	1	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in"	"['Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or a"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	2	1993	2	1	3	5	2	6	3	"__NA__"	3	1	1	4	2013-09-13 17:02:11.23	2013-09-13 17:03:47.83
179156678	0.438775181365971	2	1	0	0	9	9	9	9	0	0	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or a"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	1	1990	2	2	3	5	2	1	1	"__NA__"	2	6	1	4	2013-09-12 19:35:01.65	2013-09-12 19:35:33.67
