id	ideology	partycode	party	npat_soc_4	npat_soc_5	npat_soc_6	npat_soc_7	npat_soc_8	npat_soc_9	npat_soc_10	npat_soc_11	npat_soc_12	npat_soc_13	npat_soc_14	npat_soc_15	npat_soc_16	npat_soc_17	npat_soc_18	npat_soc_19	npat_soc_20	npat_soc_21	npat_soc_22	npat_soc_23	npat_soc_24	npat_soc_25	npat_soc_26	npat_soc_27	npat_econ_1	npat_econ_2	npat_econ_3	npat_econ_4	npat_econ_5	npat_econ_6	npat_econ_7	npat_econ_8	npat_econ_9	npat_econ_10	npat_econ_11	npat_econ_12	npat_econ_13	npat_econ_14	npat_econ_15	npat_econ_16	npat_econ_17	npat_econ_18	npat_econ_19	npat_econ_20	npat_econ_21	npat_econ_22	npat_econ_23	npat_econ_24	npat_econ_25	npat_econ_26	npat_econ_27	npat_econ_28	npat_econ_29
"R_ellZhnlO4vwnba5"	2	3	"I"	1	0		1	1			1	0				1	0			1		1	1	1		1	1				0	1	1	0	1				1		1		0	1		0	0		1			1		1		
"R_8hIKJ2vaJxgqVEx"	5	1	"R"	1	0		0	0	0			0				0	1		0		1	1	1	0	0				0	1			0				0		1		1	0	0	0	0		1	1	0			1		1		
"R_9o5PllMtQDlRoKV"	5	1	"R"																																																					
"R_4MmPsvABq8vQj9X"			"I"																																																					
"R_20ujHVy4BkEzKO9"	3	2	"D"	0	1	0	1	1				1	0		1		0	1		1				1	0		1			0				0	1	1		1	0	1		1	1	1		0		0		1	0	1				
"R_4VBcGE0LIlMbidf"	5	1	"R"	0	1		1	1	1		0	0		0		1		0				1		1	0	0		0	1		1				1	1			0		1		1	1			1	1	1		1	1	0			
"R_0wb4BXsjQqxFLSJ"	4	1	"R"																																																					
"R_bvCk27AWMOCk1uZ"	3	2	"D"	0	1	1			0	1	1	0		0			1	1	1	1				1		1				1		1						1	0		1	1	1	1	1	0				1	1	1	1	0		
"R_0lEx3XCQsSFaOEd"	4	2	"D"	0		0		1	0	0		0		0	0		1		1	1	1	0					1	1				1	0	1	1			1	0				1	1	0		1		0		1		0	0		
"R_e2UaJc5vXQBdBQN"	5	1	"R"	1	0			1		0		0		0	0	0	1	0	0						1	0	0	0	1	1			0	0		1		1	1		0		1		0	1	0	1						0		
"R_cxcuerxpHFOfhch"	4	2	"D"	1		1			1	0	0		0	0	0		1	0				1		0	0		0			0		1	0			0	0		0		1	1		1			0		0	1		1		0		
"R_bQw4BUOozzUkemV"	1	2	"D"			1		1		1	1	0		0	1			1	1		0		0		0	1	0			1				1		1	0	1	0		1	1			1	1		1	0			1	1	0		
"R_1EPhxgMOx7gntop"			"I"																																																					
"R_dhxSMkMHjxCtIQB"	6	1	"R"	1	0					0			1		0		1	0	0	1		1		1	1		0	0	1			0				1			1			0	1	0	0	1	1		0	1		1	1			
"R_4N7Jkbf4ZQFW1iB"	6	3	"I"																																																					
"R_6QJ5902E1IS0BX7"	2	3	"I"	0		0	1		1	1		0	0		1	1	0			1			0		0		0		0		0	0			1	1	0	1	1	0		1			1				1		1	1	1			
"R_ac3A7Bo4UhvKeyN"	6	1	"R"																																																					
"R_bCyzQwkcfc34V3n"			"I"																																																					
"R_dmWHHUqpqM1gOQl"			"I"																																																					
"R_8FTwc2unyPas5r7"	4	2	"D"																																																					
"R_2crHz32gkXktRWJ"	6	3	"I"							0																																														
"R_3Jb6FBXiJZnpcr3"	5	3	"I"	1	0		1				0		1	1	0	1	1	0		0			1		1		0		1		1			0	0	1	1	0	1				1			1	1		0	1			1	0		
"R_0uLCBzApFxfDudf"	5	3	"I"	0				1		1	0	0	1	0	0			1	1	0	1	0					1	1	0	1		1		1			0		0			0		1	0		1			1	1	1	0			
"R_1HQhsjx7Cg53Vc1"	6	1	"R"							0		0	1	1	0	1	1		1	1	1	0	1		1		0	0		0		1	1	1	1	1	0		0	0		0					1	0	0	1						
"R_03c1r3Ozk7Bx7VP"	4	2	"D"																																																					
"R_cApz8twLI6Gg805"	3	2	"D"	0				1	1	1			0	0	1	1	1				1		1			0							1	0	1				0			1	0									1		0		
"R_bOWbZkqkmIioFVP"	6	1	"R"	1		1		1	1		0	0			0	0		0	0		1	0	1				0			0	0			1	1	1	1		1	1					0	1	1		0	1				0		
"R_4Nq7nt3maTuehUx"	6	1	"R"			1		0	0		0	0		1	0			0		1		0	1	1	1		0				1				1	1			1	0	0	0	1	0	0	1		1			1	1	1			
"R_25gmYnrMrG8EXqd"	5	2	"D"	1			1	0	0	0	1	0	0	1				1			1	1	1	1				0	1					0				1	0	1	1	1	1		1	0				1	1		1	1		
"R_cTobLniy4i5gdGl"	6	1	"R"			1	0	0	0	0	0				0		1		0	0	1			1	0		1		1	1	1	0			1				1		0	0	1			1	0	1			1		0	1		
"R_bphM6iEJSxOxKuh"	3	2	"D"		0	0	1	1			1	0		0	1	1		1	1	1	1		1							1		1	1		1			1	0	1		1	1	1	0			0	0			1	1			
"R_a43btuDkiXGMKxf"	4	3	"I"		1	0	1		0		0	0		0	1		1			0		1	1	0			1	1	1	1			1		1				1		1	1	0	0	1			1				1	0	0		
"R_djrWKwCQqSUFtrf"	7	1	"R"		0	0	1		1	0		1			0		1	0	0	1		1				0	0	0	1	1							0		1		0	0		0	0	0							1	0		
"R_aWQIDPU71OnW5jT"	4	3	"I"	0	1	1				1	1	1	0	0		1	0		1	1			1			0		1	1				1	1		1	0	1	0				1		1	1		0	1	1			1			
"R_1Of2tKbzGdDJK3H"	5	1	"R"																																																					
"R_5hCQfAxtPn075nT"	7	1	"R"			1	0		0	0	0		1		0	0					1	0	1		1	0	0	0	1	1	1			0		1	1	0	1		1	0	1		0					1	1					
"R_eJKKpDtiq78c5G5"			"I"																																																					
"R_3JEnrTnGlUp9m0B"	4	1	"R"		1		1	0				0	1		1	1		1		0		0	1	1	0		1	0			1	1	0						0			0	1	0	0		0	1				1		0		1
"R_5bCkSOmIBAF8Xcx"	4	2	"D"					1	0	1			0	0		0	1		0			0	0		0	0			0		0						0			1					1											
"R_cYHa5ni7HZRR177"	4	2	"D"		1	0	1	1	1		1	1		0					0	1	1		0	1	1			1				1							1	0	1	1	1	1	1	0	0	1			0					1
"R_eVzwB22zbxGs8ct"	4	2	"D"		1	1	0			1	1	0	1	1	1	1		1			1	1			0				1	1				0	1			1	0		1		1		1		1	0	1			1				1
"R_eRmY7A4fbGRZ7mJ"	3	2	"D"			0		1	1	1	0	0		0		1	0		1	0					0	0	1		1	1					1	1	0		1		0	1				0	1		0			1		0		1
"R_3W7hNE7AtnXNKnP"			"I"																																																					
"R_3Ep8TEQxZ1TDCzr"	6	1	"R"	1	1	1	1	1	0				1	1	0	0		0	0	0				1					1			0	0		1		0		1	0	1						1	1			0		1	1		1
"R_5mSPGNqFL1ZfKsd"	2	2	"D"																																																					
"R_0v3hkbbbEYBSvVr"	6	1	"R"	1	1	1			1	0	0		1	0			0		0				1	1		1	0				1						0	1	1		0	0	1	0	0		1		0	1		1				0
"R_a3qBmmCyhtWcO5D"	5	1	"R"	1				1	1	1	0			0	0		1		0		0	0	1	1			0		1					1	0				1			0	1	0	0		0	0		1	0		1			1
"R_bkMt1wIwNiT7Lxj"	5	3	"I"	0					0	1	0	0		1	0	1		0	0		0	1	0			0				0	0	0		1			0	0	0				1		0	1	0		0				1			1
"R_8qyW6qtd5rXRUYR"	6	1	"R"	1			0	0	1				1	1		0	1		0	0	1			1	1	0		0	1		1	0					1		1				1	0		1		1	0		1			0		1
"R_0jjmq3D5y9fHohf"	5	3	"I"																																																					
"R_ex77ll8Oosekxw1"	4	2	"D"																																																					
"R_8IewQEsgPfp2utD"	3	3	"I"		1	1	1	1	1		1	1		1		1		1	0	1		1		1								1	1				0	1	0		1	1		1	1	0	0					1		1		1
"R_cYAokUDaUPxJuSN"	4	2	"D"																																																					
"R_3miUiwZeZrTrOfz"	6	1	"R"	1	1		0	1		0		0	0	0	0	1			1		1			1		0		0	1	1	1	1				1			0						0	1		1	1				1	1		1
"R_4GXp3ytm7McWusl"	5	1	"R"	1	1	0	1	1	1				0			0	1		0		1		1				0					1	0		0			1	0	0	1	1	0	0	0				0		1					1
"R_b11fOniupYMf4rz"	5	1	"R"				1	1	1	0			1	0	1		1	1		0	1	0			1	1		0	1	1	1	1					0	1	1			0					1		0		1	1				0
"R_1FT8hNygbeQz9YN"			"I"																																																					
"R_0GPkHY2ICmonkd7"	4	3	"I"		0	1		1	1		0	0		1		0		0	0	0		1	1				0		1	1				1	1		0		0	0	1		1			1		1	0				0			1
"R_8IaCnyH4hfXWVk9"	2	2	"D"		1	0	1		1		0		0		1		0	1		1			0		0	0	0	1		1					1			1	0	0	1				1			0	1	1	1		1			1
"R_9t82glqfoS8QfK5"			"I"																																																					
"R_20hDNnProJBjdxX"	6	1	"R"																																																					
"R_0obeTfFVNqpMXHv"	3	2	"D"	0	1			1		1	1			1		0		1		1	1	1	1	1	1			1	1	1						1		1	1	0	1		1		1	1		1		1						1
"R_8HsoLII3UQrHiyF"	6	1	"R"	1			1	1	0	1	0	0			0	0	1	0	0	1						0		1	1			0				1			1	0	1		0	0				1		0	1		0			1
"R_0uNnPmyEoxn0aLH"	4	2	"D"																																																					
"R_3yLHTaMbHq7xw8J"			"I"																																																					
"R_6ydjFHdPBE6icSN"	7	2	"D"		0	1			0		0	0	1	1	0		1		0	0		1			0		1		1		0	0	0	1		1		0	1	0		0			0				0	1						1
"R_9t816va0as8Hevz"	1	2	"D"			0		1	1		1		0	1			0	1	1		1	0	1			1	1			0	0				0			1	0	0	1	1			1				1			1	1	1		1
"R_b7n8rWbn5ggiwuh"	4	3	"I"	0		1	1	1	0	1	0	0			1				1		1	1		1	1					1	1			0	1		0		0	0	1		1	1					1		1			0		1
"R_3C6rdF8yeSwJb6d"	6	3	"I"	1	0	1		1			0		1			0	0	1	1			1		1	1		1		0				0			1	1		1	0					0	1	0		1	1	0		1			1
"R_8f6UvFemeAy3Hud"	5	3	"I"	1	1		1	1			1		1		0	0	1			1	1	0	1	1							1		1	1		1	1		1	0		0		0					0	1	1			1		1
"R_1XPvnEgmSSOh0vH"	2	3	"I"		0	0	1			1			0	0	1	1				1	1			1	1	1	1	1						0	0				0	0		1		0	1	1	0		1			1		0		1
"R_a9PDZwKzmGKzftX"	4	3	"I"	0		0	1	1	1				0		1	1		0	0	0		0		0			1	1		1				0		1			0				1			0	0	0	0	1	1			0		1
"R_3q3z2x2uhQk5mIJ"	2	2	"D"	0		1		1	1						1	1	0		1	1	0		1		1	1	1	1	0	0						1			0		1		0		1	0	1		0	1		1				1
"R_cApyucM2KVtxiaF"	5	3	"I"		0	1		0			1				0	0	0		1	0	1	0	1	1			1	0	1							1	0		0		1				0	1	1		0			1	1	0		1
"R_5BduD2WE8CFnoHz"	2	2	"D"		1		1	1	0		1	0	0	0		0		1		1		1	0		0			1				0			1		0	1	0	0	1	1				0		1				1		0		1
"R_2m1ZtPj3u3mV8zP"			"I"																																																					
"R_ezfhK21h1EaJ0W1"	3	2	"D"			1		1	1	1	1			0		0		0			1	1	1		0					1				0			0	1	0		1						0		1	1	0					
"R_7PVS3gPT65yLYFv"	4	2	"D"	0	1			1	1	1	1		0		1			1	1	1	1			1		1			1		1	0	1	1			0	1	0		1		0					1		1		1				1
"R_2rCDJruTAMCBLDv"	4	3	"I"																																																					
"R_5yXk9sTywi0HqWF"	2	2	"D"					1		1		1	0	1		1	0	1			0	0	0	0	0		1	1						0		1	0	1	0			1	1	1	1				1			1	1			1
"R_0pK327r6LzUjyOp"	4	2	"D"	0	1	1	1			1		0						1			1		1			0	0	1		1	1	1	0				0		0		1		0					0				1	1	0		0
"R_4O56UG0wtrHjc3z"	3	2	"D"			1		1			1				1	1	0			1		0	1	1	1			1	1		0	1							1					0	0		1	1	1					0		1
"R_01j6J4HaGzzKKH3"	4	1	"R"																																																					
"R_bsi1rA9jRn1AcRL"			"I"																																																					
"R_87i4V5INRCEsEIt"	3	2	"D"																																																					
"R_doDSWl4RabN0mFf"	6	3	"I"	1	0	1		0	0		0	0					1	0	0				1	1		0	0	0	0		1	0				1		0	1		1	0	1	0		1				1						1
"R_d6w8oB1ChmbS31X"	5	1	"R"	1	0	1	0	0			0				0		1	0	1		1	0	0	1				0	1			1		1		0	1		0						0		1	1	1	1			1			1
"R_4MX7vUfw4AUvxyZ"	5	2	"D"																																																					
"R_9M6w2og6hqYMXZj"	5	3	"I"	1		1	1	1	1	1		0			1	1	1		0				1	1			0	0	1	1		0	0		0				1	0	0				0		1	0				1				1
"R_8kWtfOWQdy3XwxL"			"I"																																																					
"R_0VQH5vb32Szligl"	5	1	"R"	0			1	1	0	0	1		1					0	0	0	1	0	1		0			1	1	1					1	1		1	1	0	0		1				1			1				0		1
"R_1Ih4YWUP1uvSkXH"	6	1	"R"	1		1	1	0	0	0		0	1		0	0		0	0	1						0			0			0			1	1		0	1	0	1		1							0	1	1		1		1
"R_24Ynod5tYPTKDSR"	3	3	"I"		1	1					0	0	1		1	1	0		1	0	1				1	0	0			1	0		0		1		0		0	0		1		0					0			1	1	0		0
"R_er3oIu4vNdmPDLv"	2	2	"D"	0	1				1	1	1				1		0		1	1	0	1	0		1		1	1		0				0		1		0	0	0	1		1		1	0		0	1							1
"R_2hmOoJJka7jz40Z"	4	3	"I"	0	1	1	1		0			0	1			0		1		1		1	1		1	1			0		0	1	1	1	1	1		1	1		1						1		0			1				1
"R_4MYwcTWnYwXhiNT"	4	5	"I"	0	0			1	1	1	1	0		1			0		1	1			0	1	0					0	0	1	0	1		0	0		0						0				1		0	1		0		1
"R_eFgjsYBgMk2sYyp"			"I"																																																					
"R_9TATuNDoi6T0J0x"	4	2	"D"		1	1	0	1		1	1			1	1	0		1		0		0		1	1							1				1	0		0	0	1	1		0		0	1	1				1		0		1
"R_1H3Gb4JEkQ87ufz"	6	1	"R"																																																					
"R_bPgo68r4U470mfr"	4	1	"R"	1	1	1	1	1			0	0					0		1	0				1	0	0	1			0		0			1	0		1	0			1			1	1	1			1	1		1			1
"R_bPJnuI38fKiht41"	7	1	"R"	1	0		0			0		0							0	0	1			1	0	0	0		1	1	1		0												0	1			0		1					1
"R_3q2b1PGo3RKiTbf"	3	5	"I"																																																					
"R_82fd4fem0rY73MN"	5	5	"I"			1		0		0		0			1	1	1		0	1	1			0	0	1	0			0						1	1	1	0			1		0			1	1	0			1	1	1		1
"R_3shkGVqspUXeLZ3"	5	3	"I"						0	1		0				0	0	0	0	1			1		1																															
"R_6stlZqRsAwg8FaR"	6	3	"I"																																																					
"R_brBLtfrn958BgdD"	3	2	"D"			1	0	1	1		1			0		1			1	1	0		0		0	1	1			0				0	1	1	0	1	1		1	1	0			0		0	1							1
"R_5hjyNVQW6uUgqZn"			"I"																																																					
"R_eai3OmXM5wa2cx7"	2	3	"I"																																																					
"R_bgfAuYkHqB3mSON"	5	3	"I"	0	1		1		0	0		0	1	1	0				0		1		1	1			0				1		0	1	1		1	1	1				1		0		1	0	0		0					1
"R_e42frflPHunrvCZ"	3	3	"I"		1		0		1	1	1			0	1			0	1		0	0	0	1	0			1		0		1		0					0	0		1	0	1		0			1		0		1			1
"R_dbcd38jSlxNEGH3"	2	2	"D"	0	1	0	1	1	1	1	1				1	0				1		0				0	1			0		1	0					1	0	0	0	1		1		1			1		0			0		0
"R_23LUgo9bUELJvmJ"	4	3	"I"	0		0			1					1	1		0	1		1	1	0		1	1	1	1			1		1	1	1				1	0		0		1	0		0		1					1	0		1
"R_bCvJ4GBc502l8G1"	2	2	"D"		1	1	1	1			1	1			1				0		1		1	0	1	1	1	1			1		1	0		1	0		0			1				0	1			1			1	0		1
"R_3JHKcJzP4tErtVX"	3	2	"D"	1	1		1			1	1	1				1			1	1		0	0	1	1	1			1		0		1	0		1			0	0	1	1		1						1	1			0		1
"R_erE9Wy2Ppq19u17"	6	3	"I"	0	1	0				0	1			0		0		0	0	0	0			1	1			1						1		1	1		1	1	0			1		1				1	1	1		0		1
"R_d6kufjTJstbGEBL"	6		"I"	1		1	0	0	0		0	0			0			1		0	1		1		0		0	1			1		0			1	0		1		1			0	0		1		0		1		1			1
"R_8cCAaV7KSB8hrMx"	5	1	"R"																																																					
"R_5dnbLcT0x9LQN7v"	5	1	"R"		0	1				0	0		1		0			0		1	0	0	1	1	1		1			0						1	0	0	1	0		0			0	1	0	1	0	1						1
"R_6fY8mLf0gARmaEd"	6	1	"R"	1	0	0		1			0	0	1		0						1	1	1		0	0	1			1	0			1			1		1	0	1	0		0				1		1	1		1			1
"R_eG3GCDhvKa9K5JH"	6	3	"I"		0				1		0		1	0	0	0			0	1		1	0		0	0	1			1	1	0			0				1	0	0	0	1				1	1				1	1			1
"R_d5XhK5pa3dfcjRP"	6	1	"R"			1	0	1	0		0	0		1	0		1	0	0				1		1	0		1	1	1	1		0			1	1		1		1	0				1			0					1		1
"R_6zBYqw1rhMHd83z"	2	2	"D"	0		1	1		1	1				0	1	1	0	1	1		0		0	0						0		1				0	0	1	0	1						0	1	0		1		1		0		1
"R_a5UJf6J2SYv4yrz"	3	2	"D"			1	1	1	1	1	0	0		0			0	1	1	1					1	1		0	1	0		1	1		1		0		0			1	1			0		0						0		0
"R_3HSl6OjVVkcu2ZD"	4	3	"I"	0	1		1			1	0	0		1		0	1		0	0		1	1				1	1	1			0			1	1		0	0		1			0	0			1			1	1				1
"R_aVIwMEiWKy5OTBP"	2	2	"D"	0		0			1	1		0	1	1	1		1					1	1	1	0		1	0				1		0	1			1	0	0			0	1		0		0		1		1				1
"R_5z4mSWv2AywIu4R"	4	3	"I"																																																					
"R_a4MQatSA0EP63Rz"	2	2	"D"	0		0	0		1	1	1				0	1				1	0			0	0		1	1	0			1		0	1		0		0		1	1				0				1						0
"R_0HD4vx0lFaENKQZ"	4	1	"R"			1			1																																															
"R_3gxjHXzSmr0DS9n"	3	2	"D"		0	0			0	1	1	0			0		0			1	0	0	0	0	0				1	1	1		1					1	0	0			1	1			1						0	0		0
"R_b0XjgYs7BV8kJo1"	5	1	"R"		0	1	0	1	0	1	0	1	1					1	1				0				0	1		1			0	1	1			0	1		1		1		0	1							1	1		1
"R_cNOEz38cGphIirz"	4	2	"D"		1	1	1	1	1						1			1		1	1	0	1	1	1		0	1	1		1		0						0	0					1	0		1	0	1			1	0		1
"R_9LkGhueC7tMB7ox"	6	1	"R"		0	0	0	0	0	0	0		1				0				1	0		1	1	0		0	1		1							0	0	0		0	1		0				0		1	1		0		0
"R_9AkEY0xzIrbjTox"	4	5	"I"	0	1		1		1			1	1	0	1		1				0	0		0	0		0	1		0	0	1				1	0		0				0				1	1		1	0		1			1
"R_bILwJKgTaiTs6rj"	6	1	"R"				0	0	0	0		0	1				1	0				1	1	1	0	0	0			0			0					1	1		1	0	1			1		1		1	1	1	1			1
"R_9GEFOaXSoDQLvQ9"			"I"																																																					
"R_3gFoiKpvttBG9Eh"	2	2	"D"	0		1				1	1	1	0	0	1		0	1	1		1				1	1				0	0		1				0		0			1		1		0	0		1	1	0	1				1
"R_bpAakScqxBPsbop"	5	1	"R"			1	0		1	0	0	0	1	1	0		1			0	1			1		0		0	1	1					0	1	1	1	1			0	1			1				1				1		1
"R_5Abcar7RLMIO3Y1"	4	2	"D"																																																					
"R_bBl40D9wuGl7aPH"	1	2	"D"	0	1	1			1		1		0	0		1	0	1		0	0			1	0			1	1				1		1				1	0	1	1		1		0		0	1				1			1
"R_50AaWoBQ06AtN6R"	6	3	"I"	1				0		0		0		1	0	0		0		1	1	0	1		0	0			1				1		1	0	0	1	0		0	0	1	0			1			1						1
"R_benH5SIE4YTF5dz"	4	3	"I"		1			1	1	1			0	0	1			0	0	1				0	0	0	0				1		0	0		0		1	0		1		1	0					0		0	1	1			1
"R_d0uNHfMErtL0ZNz"	3	2	"D"	0	1	0	1	1				0	0		1		0	0			0	0		1	1			1	0			1				0	0	1	0						1	0	1			1		1	1			1
"R_7U78yPO6Ja6EMO9"	6	1	"R"	1		1	0	1	1	0	1	0				0	1				1		1		1	0		0	0	0	1	0		1		1			1		0			0	0	1					1					1
"R_bIxlV5OMhCec9k9"	2	2	"D"	0		0		1	1	1					1		0		1	1	0	0		1	0		1	1	0		0	1	1		1			1	0		1	1						0		1		1				1
"R_5hIgCH40JWsKG4l"			"I"																																																					
"R_bxh1Q7o4ulgJI3z"	2	3	"I"	0		0					1		0	1	1	1		1		1		1	1		1	1	1		0	0		1	1		0			0	0	0				1	1				1				1	0		1
"R_6tafYPNzC3TLLjn"	4	3	"I"	1		1	1			1	1		0		1	1		0	0		1	1	1	1				0	1		1			1	1	1			0			1	1	1	1			1			1					1
"R_57QuI74ULJGcGgt"	4	2	"D"	0			1	1	1		0	0		0	1	1				1		1	0	1		0		1			1			0	1	1			0	0	1	1		1							0		1			1
"R_ahnFbz1u86J8OCV"	7	1	"R"	1		1			1	0	0		1	1	0		1	0				0			1	0	0	0		1			0		0		1		1					0	0	1			0	1		1		0		0
"R_6nY0BN8SFHHyfdz"	7	1	"R"	1	0			0	0			0	1		0			0	0	1	1		0		0		0		1	1	0			1					1	0		0		0	0		1				0	1		1		1
"R_0ez8TQwbSTQ8afr"	5	1	"R"																																																					
"R_0BMPx46qSGArJf7"	4	3	"I"																																																					
"R_cCnRTezkQh0ecqp"	5	2	"D"	0			1		1	1	1					0	0		0	1	0		0		1	1	0	1	1				0		1	1			1		1		1		1	1		0	0					0		1
"R_0k1JFewx3gghArP"	5	1	"R"	0	0		1	0				0	1	1	0		0		0	1	1		0				1				1	0			1				1		1		1		0		1	1	0	1	1	1				1
"R_86wS9MMOcWACAzH"	4	5	"I"																																																					
"R_0Vs6ZF3PWdsEsMl"	7	1	"R"		0	1			0		0		1	1			1	0	0	0	1	0		1			0					0			0	1		0	1		1					1	1	1	0	1		0		1		1
"R_2h493Bt6M5YcGeV"	4	3	"I"	1		1		1		1	0		1		1	1		1	1			0	1	1		0					0		0		1			1	0	0	1	0		1				1		1	1			0		1
"R_899NeebIxKLvwJD"	2	2	"D"																																																					
"R_9FG79D1XQo8nPox"	4	3	"I"	1	1	1			0	1	0	0	1	1		0			1		0	0				0		1	1		0			1	1				1	0		1			0		0		0		0		1			1
"R_5jet0zKmxYI2I7P"	2	2	"D"	0	1	0			1			1				0	1	0		1	1			1	1	0	1			0	1			0					0	0	1	1	0	1	1			0				1		0		1
"R_1GqnlkQK0OAfRDT"	6	1	"R"																																																					
"R_887EYW6VvCQl8Et"	3	1	"R"		0		1		0		1		0	1	1		0		1	1	1	1		0	0			1		0	0				0	1			0	0	1	1				0	0			0				0		0
"R_2siutI8mOTZe0gB"	2	3	"I"		1			1	1	1					1	1	1	1	1	1	0			1		0	1					1			1		0	1	0		1	1	1			0				1		1	1	0		1
"R_6LIJON2Gwr6kBgN"	5	1	"R"	1	1			1			0	0	1	0		1	1	0	0		0		1			0																														
"R_egrZp7h2VGCAKkR"	3	2	"D"	0			1	1			1				1		1		1	1		1	0	1	0	1	1			0					1	1	0		0			1	0	1				0	0	1	0	1				1
"R_9Xh0hGkb3gEpB65"	6	1	"R"																																																					
"R_8zVDOu5uXcsHDfv"	3	2	"D"	1						1	0	0	0	0			1		1	1		1	1		1	0	1																													
"R_3vNDl9UVDPEgILj"	6	1	"R"																																																					
"R_eJLGVJyOxlrLL5X"	3	2	"D"		1		1	1	1	1	1	1		1					0	1		1	0	1	1			0	1							1	0	1	1		0	1	0	1				0					1	0		1
"R_3ZNLxFO5yElTNM9"	5	1	"R"	1	0	0	0	0	0		0	0						0	0	0		0			0		0			1				1				0	1	0			1	0			1			1	1	1	1	1		1
"R_cI3NQ3ER8xqnYwd"	5	5	"I"				1	1		1	0				0		1	1	1	1	1	1	1		1		0		0		0	0			0		0		1	0		0		0	0	0	1		1							1
"R_0CBGCwhVyL1gULj"			"I"																																																					
"R_0MU8t8SPUwWoSjP"	2	2	"D"	0	1					1	1	1			1	0	0	1	1	1		0			0		1		1		0				1		0		0		1	1	1		1		1	0				1		0		1
"R_39ooaaQbz8do2YB"	6	2	"D"																																																					
"R_2cooBqtTbUddhxr"	5	1	"R"	1	1		0	1	0			0	1			0		1	0	1		1	1		0			0				0			0	1	1	1	1		0	0		0	0					1		1				1
"R_cTibPS9Vf1QYw8l"	1	2	"D"	0	1		1	1	1		1					1	0				1	1	0		0	1	1			0			0					1	0		1	1		1	1	0	0	0					1	0		0
"R_bqkOFfMSrV5jYbj"	2	2	"D"																																																					
"R_2rUndCZjlVCPABn"	5	1	"R"	0	1	0				1		0	1	0	0	1	1	0	0		1				1			1	1	1		0	0	1	1	1			0					0			0						1	0		1
"R_6FLkXDQ9HQbX89v"	3	3	"I"	0	1	1		0	1			0	1			0		1	1				1	1	0	1				1	1		0	0	1	1	0		0	0					1	0	0					1				1
"R_8qdV1TwdqCEnEqh"			"I"																																																					
"R_e3AncX4TTVVAU6x"	5	1	"R"		0	1	0	1			0			1	0			0		1	0		0	1	0	0				0		0	1			0		1	1		1		1			1		0		1	1	1				1
"R_0CUvKQGPf5scljn"			"I"																																																					
"R_4MD503oYNmsUzgp"	6	1	"R"																																																					
"R_eQjcsXeJDrxUClD"	1	1	"R"	0		0			1	1	0	0		1	1		0	1		0	1	0			0						0				1		1		0	1					1	0		0	0		1	1	1	0		0
"R_cU3tgOlTxK4xwKF"	6	1	"R"																																																					
"R_dgIDSP2Pt8Stv5r"	7	1	"R"	1		1	0	0	0		0		1	1	0		1	0	0			1	1					0	1	1		0	0						0		0	0				0	1		1	1				1		1
"R_74Eox8NABhgD5oV"	6	3	"I"		0	1		0	0		0				0	0	1	0				0	1		1	0	1					0				1		0	1				1	0	0	1			0	1	1	1	0			1
"R_5hckJuUnrV906Gh"	4	2	"D"	0	1								0	0			0	1	1	1	1	1		1	1	0	1			1			0	1		1	0	1	1					1		0	1	1	1			1				1
"R_3EN5xgHCXLY91Up"	3	2	"D"	0			1	1			1	0	0			1				1		1	0	1	0	1		1				1	1	0		1			0	0			1	1		0					1			0		1
"R_7aEz2seu1CXEJdX"	3	2	"D"		1	0	1	1				0			1			0	0	1	1	0			1	0	0		1		1	1		0		1	0		1		0	1		0	0		0		1							1
"R_0OgWiOlkdhpZdVX"	4	3	"I"		1	1	0		0			0	1					0	0	1	1	0	1	1		0		0	1		0	0				1	0		1		1	0	1	0						1		1				1
"R_2c2o6rIs03RYpiR"	2	2	"D"	1		0				0		1		0		1	0		1	1	1		0		1	0	0	1		0					1	0	1		0			1	0		0	0		1		1				0		1
"R_9nMWqgNPY6u0eG1"	2	2	"D"				1	1	0	1	0	0	0		1	0		1		0				0			1				0	1	1		1				0		1	1		1	1			0				1	1	0		1
"R_cBzlMdBHH6oIzbL"	5	2	"D"		1	1	0				0		1	1	0		1	1	1			0		1		1	0	1	1	0				1	1	0			0			1			0	1	0			1		1				1
"R_6RU0coG07ZVUpjn"	2	2	"D"																																																					
"R_1SbFxuCY5mwiSdn"	5	2	"D"			1	0	1		0	1	1	0	1		0		1		1			1		1	1			0		0		1	0	1		0		1	1			1	1						1	1	1				1
"R_eP4dsYWIQoK2JHn"	3	3	"I"	0	1		0	1	0	1	1		0	0	1						0	1	1		0			1	0	1					1	1	0		0								0	0	1		0	1		0		1
"R_0kCzv2yGXTqoMPH"	6	3	"I"																																																					
"R_0IpJE4XUdDN90sl"	5	1	"R"			0		1		1	0		0	1		0	1		0		1	1		1	0		0		1	1	1			1		1			1			0		0			1	1			1	1	1			1
"R_3KMvD1pHBnXKp6d"			"I"																											0	1		0	1					0		0	0		0			1	1		1	1			0		1
"R_6mKZItucDLfi3jv"	5	1	"R"																																																					
"R_1TA2B0cPYvXfO9T"	6	1	"R"				0	1	0	1			1	1	0	0	1	0		0			1	1	1						1	0		1		1		0	1	0		0	1						0	1			0	0		1
