poll	change_SQ	female	age_cat	edu_cat	catholic	race_gender	race_wb	date_poll	id	abort_mother	abort_deformed	abort_money	weight	age	party	religion	year	educ	poll_w_lean	dem	gop	ind	dem_w_lean	gop_w_lean	ind_pure	party_missing	state	region	protestant	jewish	legal_counts_62	legal_counts_65	abort_enough_children	legal_counts_69	educ_temp	state_temp	nes_allow_abortion	sstate_initnum	poll_type	allow_early
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3304"	1.0	1.0	0.0	0	23.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3305"	1.0	1.0	0.0	0	22.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3306"	1.0	1.0	0.0	0	68.0	1	1	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"MN"	"midwest"	1.0	0.0		2.0						24.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	1.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3307"	0.0	0.0	0.0	0	24.0	3	1	1965.0	"Grade 8"	0.0	0.0	0.0	1.0				0.0	"CO"	"west"	1.0	0.0		0.0						6.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	1.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3308"	0.0	0.0	0.0	4	24.0	3	1	1965.0	"Grade 8"	0.0	0.0	0.0	1.0				0.0	"CO"	"west"	1.0	0.0		0.0						6.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3309"	1.0	1.0	0.0	0	21.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MO"	"midwest"	1.0	0.0		2.0						25.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3310"	1.0	1.0	0.0	1	22.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"WI"	"midwest"	1.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3311"	1.0	1.0	0.0	4	22.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"WI"	"midwest"	1.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	1.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3312"	1.0	0.0	0.0	0	28.0	2	1	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"WI"	"midwest"	1.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3313"	1.0	1.0	0.0	0	27.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"WI"	"midwest"	1.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3314"	1.0	1.0	1.0	1	25.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	1.0	0.0		3.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3315"	1.0	1.0	1.0	4	25.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	1.0	0.0		3.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3316"	1.0	1.0	1.0	4	25.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	1.0	0.0		3.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3317"	1.0	1.0	1.0	4	25.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	1.0	0.0		3.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3318"	1.0	1.0	0.0	0	28.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3319"	1.0	0.0	0.0	0	23.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		1.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3320"	1.0	1.0	0.0	0	24.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MN"	"midwest"	1.0	0.0		2.0						24.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3321"	1.0	0.0	0.0	1	28.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"WI"	"midwest"	1.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3322"	1.0	0.0	0.0	4	28.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"WI"	"midwest"	1.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3323"	1.0	0.0	0.0	4	28.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"WI"	"midwest"	1.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3324"	1.0	1.0	1.0	1	27.0	1	1	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		3.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3325"	1.0	1.0	1.0	4	27.0	1	1	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		3.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3326"	1.0	1.0	1.0	4	27.0	1	1	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		3.0						5.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3327"	1.0	0.0	0.0	0	24.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"WA"	"west"	1.0	0.0		1.0						48.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3328"	1.0	0.0	0.0	4	24.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"WA"	"west"	1.0	0.0		1.0						48.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3329"	1.0	1.0	0.0	0	21.0	1	1	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"NC"	"south"	1.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3330"	1.0	1.0	1.0	4	22.0	2	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	1.0	0.0	0.0				0.0	"FL"	"south"	1.0	0.0		3.0						10.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3331"	1.0	1.0	1.0	4	22.0	2	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	1.0	0.0	0.0				0.0	"FL"	"south"	1.0	0.0		3.0						10.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3332"	1.0	1.0	1.0	4	22.0	2	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	1.0	0.0	0.0				0.0	"FL"	"south"	1.0	0.0		3.0						10.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3333"	1.0	1.0	1.0	4	22.0	2	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	1.0	0.0	0.0				0.0	"FL"	"south"	1.0	0.0		3.0						10.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3334"	1.0	1.0	1.0	3	22.0	2	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	1.0	0.0	0.0				0.0	"FL"	"south"	1.0	0.0		3.0						10.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3335"	1.0	1.0	1.0	0	27.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"TX"	"south"	1.0	0.0		3.0						44.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3336"	1.0	0.0	0.0	3	25.0	0	1	1965.0	"HS Grad"	0.0	0.0	0.0	0.0				1.0	"MI"	"midwest"	1.0	0.0		1.0						23.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	1.0	0.0	3	2.0	2172.0	"gallup_1965_12_11_index 3337"	0.0	0.0	0.0	4	50.0	2	1	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	1.0	0.0	3	2.0	2172.0	"gallup_1965_12_11_index 3338"	0.0	0.0	0.0	4	50.0	2	1	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	1.0	0.0	3	2.0	2172.0	"gallup_1965_12_11_index 3339"	0.0	0.0	0.0	4	50.0	2	1	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	1.0	0.0	3	2.0	2172.0	"gallup_1965_12_11_index 3340"	0.0	0.0	0.0	4	50.0	2	1	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	1.0	0.0	3	2.0	2172.0	"gallup_1965_12_11_index 3341"	0.0	0.0	0.0	4	50.0	2	1	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	1.0	0.0	3	2.0	2172.0	"gallup_1965_12_11_index 3342"	0.0	0.0	0.0	3	50.0	2	1	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3343"	0.0	0.0	0.0	4	55.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0		0.0						44.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3344"	0.0	0.0	0.0	4	55.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0		0.0						44.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3345"	0.0	0.0	0.0	4	55.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0		0.0						44.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3346"	0.0	0.0	0.0	3	55.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0		0.0						44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3347"	1.0	1.0	1.0	0	53.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		3.0						39.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3348"	0.0	0.0	0.0	0	52.0	3	1	1965.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"VA"	"south"	1.0	0.0		0.0						46.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3349"	1.0	1.0	0.0	4	55.0	3	1	1965.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"MN"	"midwest"	1.0	0.0		2.0						24.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3350"	1.0	1.0	0.0	1	55.0	3	1	1965.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"MN"	"midwest"	1.0	0.0		2.0						24.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3351"	1.0	1.0	0.0	0	67.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3352"	1.0	1.0	0.0	4	67.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3353"				0	62.0	2	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0								44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3354"		1.0	0.0	0	67.0	2	1	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0								44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3355"		1.0	0.0	4	67.0	2	1	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0								44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3356"	1.0	1.0	0.0	3	62.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3357"	1.0	1.0	0.0	4	62.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3358"	1.0	1.0	0.0	4	62.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3359"	1.0	1.0	0.0	4	62.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3360"	1.0	1.0	0.0	4	62.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3361"	1.0	1.0	0.0	4	62.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3362"	0.0	0.0	0.0	0	65.0	3	1	1965.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"MO"	"midwest"	1.0	0.0		0.0						25.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3363"	1.0	1.0	0.0	0	68.0	3	1	1965.0	"Grade 8"	0.0	0.0	0.0	1.0				0.0	"CO"	"west"	1.0	0.0		2.0						6.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3364"	1.0	1.0	0.0	4	68.0	3	1	1965.0	"Grade 8"	0.0	0.0	0.0	1.0				0.0	"CO"	"west"	1.0	0.0		2.0						6.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	4.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3365"	1.0	0.0	1.0	0	66.0	1	1	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"NY"	"northeast"	1.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3366"	1.0		0.0	0	62.0	3	1	1965.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"FL"	"south"	1.0	0.0								10.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3367"	1.0		0.0	4	62.0	3	1	1965.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"FL"	"south"	1.0	0.0								10.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3368"	1.0		0.0	0	65.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NE"	"midwest"	1.0	0.0								30.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3369"	1.0	1.0	0.0	0	61.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3370"	1.0	1.0	0.0	4	69.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"IL"	"midwest"	1.0	0.0		2.0						15.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3371"	1.0	1.0	0.0	0	69.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"IL"	"midwest"	1.0	0.0		2.0						15.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3372"	1.0	0.0	0.0	0	63.0	1	1	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"MI"	"midwest"	1.0	0.0		1.0						23.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	4.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3373"	1.0	1.0	0.0	0	65.0	1	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	1.0	0.0				0.0	"CO"	"west"	1.0	0.0		2.0						6.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3374"	1.0	0.0	0.0	4	66.0	1	1	1965.0	"Grade 5-7"	0.0	0.0	1.0	0.0				0.0	"WI"	"midwest"	1.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3375"	1.0	0.0	0.0	4	66.0	1	1	1965.0	"Grade 5-7"	0.0	0.0	1.0	0.0				0.0	"WI"	"midwest"	1.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3376"	1.0	0.0	0.0	0	66.0	1	1	1965.0	"Grade 5-7"	0.0	0.0	1.0	0.0				0.0	"WI"	"midwest"	1.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	4.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3377"	1.0	1.0	0.0	0	66.0	1	1	1965.0	"Some College"	0.0	0.0	1.0	0.0				0.0	"TN"	"south"	1.0	0.0		2.0						43.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3378"		1.0	0.0	4	63.0	1	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	1.0	0.0				0.0	"CO"	"west"	1.0	0.0								6.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3379"		1.0	0.0	0	63.0	1	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	1.0	0.0				0.0	"CO"	"west"	1.0	0.0								6.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3380"	1.0	0.0	0.0	0	61.0	3	1	1965.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"IN"	"midwest"	1.0	0.0		1.0						16.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3381"	1.0	1.0	0.0	4	62.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3382"	1.0	1.0	0.0	4	62.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3383"	1.0	1.0	0.0	4	62.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3384"	1.0	1.0	0.0	4	62.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3385"	1.0	1.0	0.0	4	62.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3386"	1.0	1.0	0.0	1	62.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3387"				0	63.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"AL"	"south"	1.0	0.0								2.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3388"	1.0	1.0	1.0	4	67.0	3	1	1965.0	"Grade 1-4"	0.0	0.0	0.0	1.0				0.0	"GA"	"south"	1.0	0.0		3.0						11.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3389"	1.0	1.0	1.0	0	67.0	3	1	1965.0	"Grade 1-4"	0.0	0.0	0.0	1.0				0.0	"GA"	"south"	1.0	0.0		3.0						11.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3390"	1.0	0.0	0.0	0	60.0	2	1	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		1.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3391"	1.0	1.0	0.0	4	68.0	2	1	1965.0	"Grade 1-4"	0.0	1.0	0.0	0.0				0.0	"KY"	"south"	1.0	0.0		2.0						18.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3392"	1.0	1.0	0.0	0	68.0	2	1	1965.0	"Grade 1-4"	0.0	1.0	0.0	0.0				0.0	"KY"	"south"	1.0	0.0		2.0						18.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3393"	1.0	0.0	0.0	4	66.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"IA"	"midwest"	1.0	0.0		1.0						13.0	"status quo"	
